season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,year,month,day
4,0,1,1,29.52,32.575,37,0.0,153,481,2012,10,5
3,0,1,2,30.34,34.85,66,8.9981,7,6,2011,7,19
4,0,1,2,22.14,25.76,94,0.0,0,4,2011,10,13
3,1,0,1,26.24,28.79,83,8.9981,63,77,2011,7,4
1,0,1,1,9.02,12.88,41,6.0032,0,15,2011,2,16
4,0,1,1,22.14,25.76,56,7.0015,122,766,2012,10,17
1,0,0,1,16.4,20.455,58,7.0015,22,64,2011,3,12
2,0,0,2,14.76,17.425,93,8.9981,10,65,2011,4,9
3,0,1,1,27.06,31.06,69,0.0,0,6,2011,8,17
4,0,1,2,25.42,27.275,94,0.0,2,23,2012,10,4
3,0,0,3,27.06,30.305,78,11.0014,42,121,2012,8,11
1,0,1,1,9.02,12.12,41,7.0015,3,87,2011,1,14
3,0,0,1,27.06,31.06,65,19.0012,81,211,2012,8,18
1,0,1,1,22.14,25.76,60,7.0015,5,34,2012,3,14
1,0,1,1,18.04,21.97,62,22.0028,11,35,2012,3,8
4,0,1,1,9.84,10.605,93,26.0027,0,16,2011,12,7
1,1,0,2,6.56,9.09,50,8.9981,4,9,2011,1,17
3,0,1,1,24.6,27.275,88,7.0015,7,19,2011,9,13
4,0,1,3,13.94,15.91,61,19.0012,4,164,2011,11,17
2,0,0,2,22.96,26.515,83,8.9981,23,111,2012,5,6
3,0,1,1,32.8,38.635,59,0.0,69,117,2012,7,16
4,0,0,1,16.4,20.455,37,7.0015,148,207,2011,11,5
2,0,1,1,19.68,23.485,77,19.9995,29,540,2012,6,5
3,0,0,3,23.78,27.275,88,7.0015,28,187,2012,9,8
2,0,1,1,22.96,26.515,26,26.0027,66,467,2011,5,5
1,0,0,1,13.94,18.18,25,0.0,132,274,2012,3,10
1,0,0,1,10.66,13.635,60,7.0015,4,54,2012,1,8
3,0,0,1,37.72,41.665,33,16.9979,98,346,2012,7,1
1,0,0,2,20.5,24.24,77,6.0032,140,303,2012,3,17
1,0,1,2,3.28,6.06,42,6.0032,6,40,2012,1,4
3,0,1,2,25.42,25.76,100,16.9979,1,7,2011,9,9
3,0,1,3,25.42,28.79,83,16.9979,20,109,2012,9,17
1,0,0,1,6.56,7.575,47,12.998,6,44,2012,1,14
4,0,1,1,13.12,17.425,93,0.0,0,4,2011,11,9
4,0,1,1,22.14,25.76,68,19.0012,2,26,2011,11,15
1,0,1,1,10.66,11.365,33,22.0028,5,74,2011,1,5
1,0,0,1,9.84,12.88,87,7.0015,31,193,2012,2,4
2,0,1,1,22.14,25.76,88,16.9979,23,151,2011,5,17
2,0,0,2,20.5,24.24,72,0.0,113,153,2011,5,1
1,0,0,1,14.76,15.91,29,32.9975,68,231,2012,3,4
2,0,1,2,18.04,21.97,62,23.9994,19,105,2011,5,4
2,0,1,1,22.96,26.515,21,19.9995,46,157,2012,4,10
4,0,0,2,18.04,21.97,62,19.9995,1,4,2011,10,1
3,0,1,1,27.88,31.82,74,15.0013,22,255,2011,7,18
4,0,1,3,25.42,28.03,88,8.9981,46,328,2012,10,2
1,0,1,1,24.6,31.06,40,6.0032,47,241,2012,3,14
4,0,1,3,26.24,28.79,89,7.0015,2,37,2012,10,4
4,0,1,1,17.22,21.21,77,7.0015,28,100,2011,11,7
1,0,1,1,14.76,15.91,50,35.0008,8,35,2011,2,14
3,0,1,1,28.7,32.575,54,11.0014,35,452,2011,8,17
3,0,1,2,26.24,29.545,78,8.9981,1,3,2012,8,1
4,0,1,1,16.4,20.455,87,0.0,1,9,2011,10,7
2,0,1,3,22.96,26.515,94,15.0013,2,22,2012,5,15
4,0,0,1,15.58,19.695,76,12.998,21,130,2011,11,6
1,0,1,1,9.84,12.88,44,0.0,16,113,2012,3,6
4,0,1,2,16.4,20.455,82,0.0,11,32,2011,11,4
4,0,1,1,20.5,24.24,42,19.0012,51,235,2012,12,18
3,0,1,1,30.34,32.575,35,12.998,48,323,2011,8,11
4,0,1,2,10.66,13.635,70,8.9981,0,11,2012,12,7
2,0,1,1,18.86,22.725,47,6.0032,15,24,2011,4,18
4,0,0,1,16.4,20.455,62,0.0,33,156,2012,10,13
4,0,1,1,29.52,33.335,54,19.0012,77,248,2012,10,4
4,0,1,2,24.6,28.79,78,19.0012,57,128,2012,10,15
4,0,0,1,18.04,21.97,86,0.0,18,26,2011,10,9
3,0,0,2,27.88,31.82,34,19.0012,312,342,2012,9,15
2,0,1,1,26.24,30.305,65,0.0,21,190,2012,5,1
3,0,0,1,29.52,35.605,84,6.0032,101,255,2012,7,14
3,0,0,1,30.34,34.85,70,0.0,222,252,2012,9,2
2,0,0,1,26.24,30.305,73,11.0014,54,111,2011,6,5
3,0,1,1,31.16,37.12,75,15.0013,94,745,2012,9,4
2,0,1,1,31.16,37.12,75,12.998,18,98,2011,6,8
1,0,0,1,11.48,14.395,61,8.9981,1,20,2011,2,6
3,0,1,1,27.06,30.305,83,0.0,6,177,2012,8,2
3,0,1,1,27.06,31.06,69,0.0,1,19,2011,7,5
3,0,0,1,21.32,25.0,77,16.9979,12,16,2012,9,9
3,0,0,1,26.24,31.06,47,11.0014,183,376,2012,9,16
1,0,1,1,13.94,17.425,49,7.0015,3,104,2012,2,15
3,0,1,1,29.52,33.335,58,15.0013,69,322,2012,7,11
2,0,1,1,14.76,18.18,81,6.0032,8,74,2011,5,6
1,0,1,2,6.56,11.365,93,0.0,0,47,2011,2,1
3,0,1,2,28.7,33.335,84,6.0032,11,189,2012,9,6
4,1,0,2,15.58,19.695,68,8.9981,69,229,2012,10,8
3,0,0,1,31.16,34.09,40,7.0015,213,300,2012,8,12
2,0,1,2,19.68,23.485,55,8.9981,47,316,2012,4,4
1,0,1,1,17.22,21.21,38,19.9995,10,96,2012,1,10
4,0,1,1,18.86,22.725,59,19.0012,8,22,2011,11,14
2,0,1,1,21.32,25.0,100,15.0013,0,9,2011,5,18
2,1,0,1,16.4,20.455,76,0.0,8,10,2011,4,15
4,0,1,2,16.4,20.455,50,15.0013,31,154,2012,11,1
3,0,1,2,22.96,26.515,68,19.0012,3,23,2012,9,19
4,1,0,2,22.14,25.76,77,15.0013,1,62,2012,11,12
1,0,1,2,13.94,15.91,71,19.0012,14,138,2011,3,15
4,0,1,1,21.32,25.0,43,11.0014,40,459,2011,11,8
2,0,1,2,22.14,25.76,68,15.0013,12,177,2011,4,12
4,0,0,1,20.5,24.24,63,26.0027,24,106,2011,10,1
1,0,1,1,15.58,19.695,40,12.998,42,229,2011,3,14
3,0,0,1,35.26,39.395,44,19.9995,98,268,2012,7,1
1,0,1,1,8.2,9.09,32,22.0028,0,30,2011,2,15
4,0,1,1,22.14,25.76,39,19.0012,62,361,2011,10,14
3,0,0,2,22.14,25.76,68,7.0015,54,191,2011,9,18
1,0,0,1,13.94,15.91,27,19.0012,117,262,2012,3,10
4,0,1,2,18.04,21.97,94,19.0012,5,81,2011,12,6
1,0,0,2,14.76,17.425,66,8.9981,11,64,2011,1,2
4,0,1,1,17.22,21.21,67,6.0032,20,505,2012,10,16
4,0,1,1,21.32,25.0,59,22.0028,12,209,2011,12,15
3,0,1,1,30.34,33.335,51,11.0014,73,410,2012,7,11
3,0,0,2,27.06,29.545,89,19.0012,8,26,2012,9,8
3,0,1,2,28.7,32.575,54,11.0014,19,76,2012,7,13
4,0,1,1,22.96,26.515,56,19.9995,39,160,2011,10,4
2,0,1,1,26.24,29.545,78,7.0015,40,192,2011,6,17
3,0,0,1,30.34,34.85,66,11.0014,131,133,2011,7,3
3,0,1,1,26.24,30.305,65,16.9979,50,514,2011,7,15
4,0,1,2,11.48,13.635,75,11.0014,0,84,2012,12,7
4,0,1,1,13.94,16.665,81,8.9981,1,4,2011,11,3
3,0,1,1,28.7,31.82,28,8.9981,99,437,2012,9,11
4,0,0,1,17.22,21.21,58,12.998,53,150,2011,11,12
2,0,1,3,22.96,26.515,94,15.0013,0,8,2012,5,15
1,0,0,2,13.12,15.15,45,19.0012,62,150,2012,2,19
2,0,0,1,9.84,12.12,70,11.0014,0,5,2011,4,2
1,0,1,2,13.94,17.425,81,7.0015,14,130,2012,1,12
4,0,1,2,18.04,21.97,67,30.0026,34,128,2011,11,4
2,0,1,2,25.42,30.305,69,11.0014,36,136,2012,6,14
2,0,1,1,21.32,25.0,48,23.9994,4,24,2011,6,3
2,0,0,1,13.94,16.665,81,8.9981,56,81,2011,4,2
2,0,0,1,25.42,30.305,61,7.0015,42,202,2012,6,9
4,0,1,1,9.02,12.12,64,7.0015,0,4,2012,11,6
3,0,1,2,31.16,35.605,58,23.9994,66,224,2012,8,10
1,0,1,1,6.56,6.82,47,19.9995,6,127,2011,2,3
2,0,1,1,25.42,31.06,41,6.0032,73,230,2012,6,6
2,0,0,1,28.7,33.335,74,7.0015,67,156,2011,6,12
4,0,1,1,16.4,20.455,43,12.998,48,251,2012,12,14
2,0,1,1,20.5,24.24,100,6.0032,4,9,2011,5,16
2,0,1,3,19.68,23.485,44,19.9995,20,245,2012,4,18
4,0,0,2,12.3,15.91,75,6.0032,36,134,2011,11,6
2,0,1,1,23.78,27.275,83,8.9981,0,11,2012,5,4
1,0,1,1,4.92,6.06,33,16.9979,0,115,2012,1,3
1,0,1,2,7.38,8.335,47,19.9995,2,168,2011,2,9
1,0,1,1,9.84,12.88,75,7.0015,0,2,2011,3,9
4,1,0,1,17.22,21.21,71,7.0015,6,43,2012,11,12
1,0,1,2,18.86,22.725,82,12.998,0,1,2012,3,13
4,0,0,1,11.48,15.91,75,0.0,10,65,2011,11,6
1,0,1,2,12.3,15.15,56,8.9981,24,217,2011,3,14
2,0,1,1,24.6,31.06,40,23.9994,71,390,2012,6,4
1,0,1,1,10.66,11.365,37,26.0027,4,116,2012,3,5
2,0,1,2,22.14,25.76,88,15.0013,17,248,2011,5,3
2,0,0,2,30.34,34.09,55,6.0032,141,255,2011,6,19
1,0,1,2,8.2,9.85,37,16.9979,9,50,2011,1,7
2,0,1,2,31.16,34.09,48,12.998,37,86,2011,6,7
4,0,0,1,18.04,21.97,88,0.0,4,16,2011,10,8
3,0,1,1,34.44,39.395,49,11.0014,48,127,2011,8,9
3,0,1,2,27.06,29.545,94,15.0013,17,85,2011,9,8
1,0,0,2,6.56,8.335,74,11.0014,0,2,2011,1,8
4,0,1,2,17.22,21.21,94,8.9981,5,49,2012,12,17
1,0,1,1,10.66,12.12,38,19.0012,7,199,2012,1,13
3,0,1,1,25.42,29.545,78,6.0032,1,7,2011,9,14
3,0,1,3,28.7,33.335,79,6.0032,13,30,2011,7,6
4,0,0,2,13.94,15.15,46,19.9995,10,132,2012,11,3
4,1,0,2,17.22,21.21,63,11.0014,74,267,2012,10,8
2,0,1,2,26.24,31.06,50,19.0012,25,66,2011,4,11
3,0,0,3,26.24,29.545,78,11.0014,83,189,2012,8,19
1,0,1,1,15.58,19.695,43,12.998,10,108,2011,2,16
3,0,0,1,33.62,39.395,56,0.0,51,168,2012,7,1
3,0,1,1,34.44,35.605,26,19.9995,71,513,2011,8,10
1,0,0,1,7.38,8.335,40,19.9995,42,192,2012,1,15
1,0,1,1,4.92,8.335,54,6.0032,2,204,2012,1,19
1,0,1,1,9.02,11.365,69,8.9981,0,3,2012,1,6
1,0,1,1,13.94,15.15,46,19.9995,2,96,2011,2,14
2,0,1,2,24.6,28.79,78,8.9981,1,14,2012,6,19
4,0,0,1,22.14,25.76,45,30.0026,115,207,2011,10,15
2,0,1,1,28.7,32.575,48,27.9993,59,485,2011,5,3
1,0,0,1,9.84,10.605,41,19.9995,52,179,2012,1,14
4,0,0,1,25.42,31.06,50,6.0032,251,214,2011,10,8
1,0,1,1,8.2,9.09,34,19.9995,2,56,2011,2,9
3,0,1,1,27.88,31.82,51,0.0,51,100,2011,8,12
2,0,1,2,22.14,25.76,88,12.998,18,331,2012,5,1
4,0,1,1,17.22,21.21,44,8.9981,61,593,2012,11,9
4,0,0,1,16.4,20.455,58,11.0014,23,78,2011,11,12
2,0,1,2,24.6,28.03,83,8.9981,28,594,2012,5,9
4,0,1,2,17.22,21.21,58,12.998,33,586,2012,11,19
4,0,1,1,14.76,18.94,81,0.0,5,91,2011,11,1
1,0,1,1,16.4,20.455,40,15.0013,20,202,2011,2,16
4,0,1,1,24.6,31.06,56,0.0,58,210,2012,12,3
4,0,1,2,13.94,15.15,42,23.9994,10,163,2011,12,16
2,0,1,1,19.68,23.485,77,0.0,1,37,2012,6,6
2,0,0,1,21.32,25.0,63,8.9981,28,58,2011,5,8
2,0,1,2,19.68,23.485,77,15.0013,30,680,2012,6,5
1,0,1,1,9.84,11.365,75,12.998,0,11,2011,3,15
2,0,1,1,20.5,24.24,31,22.0028,74,150,2012,4,12
2,0,1,2,24.6,28.03,83,0.0,28,426,2011,6,17
2,0,0,1,13.12,15.91,36,12.998,1,18,2012,4,7
4,0,0,3,16.4,20.455,87,11.0014,1,68,2012,12,9
3,0,1,1,28.7,32.575,54,12.998,56,515,2011,9,12
4,0,1,1,21.32,25.0,59,11.0014,90,794,2012,10,17
2,0,0,1,26.24,31.06,38,19.9995,259,388,2012,6,2
2,0,1,2,21.32,25.0,83,15.0013,25,107,2011,5,13
3,0,1,3,25.42,27.275,94,8.9981,7,188,2011,9,8
1,0,1,1,10.66,13.635,65,8.9981,1,27,2011,3,14
4,0,1,1,13.94,15.91,49,16.9979,7,95,2011,12,1
4,1,0,2,21.32,25.0,77,19.0012,31,273,2012,11,12
1,0,1,3,13.12,15.15,81,16.9979,7,61,2012,1,17
4,0,1,3,18.04,21.97,100,7.0015,3,43,2011,12,7
1,0,1,2,14.76,18.18,57,6.0032,8,52,2011,2,7
2,0,1,1,26.24,31.06,38,12.998,68,202,2012,5,17
3,0,0,1,32.8,37.12,49,23.9994,168,262,2011,7,17
2,0,1,3,19.68,23.485,82,12.998,8,47,2012,5,9
4,0,0,1,9.02,11.365,55,12.998,7,98,2011,12,11
2,0,1,1,25.42,28.79,83,0.0,0,6,2011,6,8
4,0,0,1,27.88,31.82,51,11.0014,198,209,2011,10,9
3,0,0,1,30.34,34.09,58,7.0015,119,231,2011,9,11
4,0,0,2,15.58,19.695,76,8.9981,50,260,2012,12,16
3,0,1,1,33.62,38.635,49,11.0014,65,440,2012,7,19
2,0,1,2,21.32,25.0,55,7.0015,41,68,2011,4,18
1,0,1,2,9.84,12.12,87,8.9981,2,10,2012,2,9
2,0,1,1,32.8,40.15,66,8.9981,34,168,2011,6,8
2,0,1,1,21.32,25.0,77,15.0013,21,218,2012,5,2
1,0,1,1,16.4,20.455,40,15.0013,13,111,2012,2,14
3,0,1,1,25.42,28.03,88,0.0,1,7,2012,9,7
1,0,0,2,18.86,22.725,88,19.9995,15,24,2011,1,1
1,0,1,1,18.86,22.725,72,31.0009,19,282,2012,3,8
3,0,0,1,31.16,36.365,70,6.0032,79,206,2012,7,8
4,0,1,3,19.68,23.485,100,15.0013,6,69,2011,12,6
3,0,0,1,26.24,30.305,65,8.9981,9,30,2012,8,12
2,0,1,2,24.6,30.305,60,19.0012,5,6,2012,5,14
4,0,1,2,23.78,27.275,64,22.0028,102,788,2012,10,18
3,0,0,1,23.78,27.275,60,35.0008,1,15,2012,9,15
2,0,1,1,18.86,22.725,88,7.0015,5,165,2012,6,7
4,0,1,2,14.76,17.425,57,15.0013,22,541,2012,11,15
2,0,0,2,24.6,30.305,64,6.0032,207,351,2012,5,6
2,0,1,3,15.58,19.695,87,39.0007,9,148,2011,4,5
1,0,1,2,9.02,11.365,55,11.0014,6,224,2011,2,16
2,0,1,1,21.32,25.0,94,7.0015,6,23,2011,5,19
2,0,0,2,12.3,16.665,61,0.0,3,29,2011,4,2
3,0,1,2,25.42,28.79,83,7.0015,30,190,2011,9,2
3,0,1,1,37.72,40.91,29,12.998,37,86,2011,8,1
1,0,1,1,4.1,3.79,46,26.0027,0,18,2012,1,3
2,0,1,2,21.32,25.0,83,12.998,25,245,2011,5,13
4,0,1,2,16.4,20.455,62,19.0012,35,207,2012,11,19
1,0,1,1,27.06,31.06,27,15.0013,57,197,2012,3,14
4,0,1,1,16.4,20.455,50,26.0027,26,536,2012,12,19
2,0,1,2,28.7,32.575,61,19.9995,32,127,2011,6,16
2,0,1,3,22.14,25.76,88,15.0013,1,155,2012,5,14
3,0,1,1,32.8,35.605,36,12.998,69,370,2012,7,12
2,0,1,1,18.04,21.97,58,6.0032,0,3,2012,4,4
2,0,1,2,26.24,31.06,47,15.0013,18,30,2011,4,4
2,0,1,2,22.14,25.76,88,19.0012,12,86,2011,5,17
2,0,0,1,27.06,31.06,36,12.998,257,358,2012,5,12
1,0,1,1,9.84,9.85,52,32.9975,7,128,2011,2,8
3,0,1,1,29.52,32.575,37,15.0013,38,110,2011,7,14
3,0,0,2,32.8,38.635,59,22.0028,176,265,2011,8,6
4,0,0,1,14.76,17.425,66,15.0013,36,240,2012,11,18
1,0,0,2,18.04,21.97,77,22.0028,12,58,2011,3,5
1,0,0,1,14.76,16.665,43,19.0012,90,209,2012,3,11
1,0,1,2,7.38,9.85,93,11.0014,3,219,2012,1,10
2,0,0,1,26.24,31.06,36,11.0014,206,353,2012,5,12
4,0,1,1,11.48,13.635,52,15.0013,12,306,2011,12,8
3,0,1,2,25.42,29.545,73,7.0015,51,435,2012,9,17
4,0,1,3,23.78,27.275,88,8.9981,3,83,2012,10,2
4,0,1,2,15.58,19.695,54,7.0015,12,233,2011,12,14
4,0,1,1,18.04,21.97,38,19.9995,76,566,2012,10,12
3,0,1,1,30.34,35.605,74,15.0013,65,371,2012,8,14
2,0,0,1,17.22,21.21,82,0.0,2,8,2011,5,8
4,0,1,2,15.58,19.695,87,6.0032,15,120,2012,12,17
3,0,1,2,22.14,25.76,83,23.9994,6,166,2011,9,6
4,0,0,1,21.32,25.0,45,0.0,216,351,2012,11,10
4,0,1,1,13.12,16.665,81,6.0032,1,3,2011,11,3
2,0,1,1,16.4,20.455,35,15.0013,34,124,2012,4,6
3,0,0,1,26.24,29.545,78,0.0,49,126,2011,9,10
3,0,1,2,31.16,35.605,58,15.0013,37,107,2011,8,3
4,0,1,1,13.94,15.91,46,16.9979,9,115,2011,12,13
4,0,1,2,16.4,20.455,87,8.9981,0,7,2012,12,4
2,0,1,2,18.86,22.725,88,16.9979,1,20,2012,5,3
3,0,1,1,26.24,28.79,89,7.0015,21,465,2012,9,7
3,0,1,2,27.06,31.06,61,0.0,0,11,2012,7,13
3,0,0,1,32.8,35.605,36,0.0,103,168,2011,7,2
3,0,0,1,20.5,24.24,72,0.0,2,6,2012,9,16
2,0,0,2,22.14,25.76,68,8.9981,22,72,2012,5,13
4,0,1,1,20.5,24.24,72,8.9981,22,144,2011,10,4
3,0,1,1,30.34,33.335,48,15.0013,73,560,2012,7,11
1,0,0,2,17.22,21.21,94,0.0,0,2,2012,3,17
1,0,1,1,14.76,17.425,71,15.0013,1,11,2011,3,17
2,0,0,1,27.06,31.06,54,19.9995,240,340,2012,6,17
2,1,0,1,25.42,30.305,69,16.9979,75,149,2012,4,16
2,0,0,1,25.42,31.06,53,19.9995,91,189,2012,6,16
4,0,0,1,14.76,16.665,43,16.9979,24,203,2012,11,4
3,0,1,1,33.62,36.365,36,8.9981,55,249,2012,7,6
1,0,0,1,18.86,22.725,36,30.0026,90,106,2011,3,19
3,0,1,2,31.16,35.605,58,15.0013,43,104,2011,8,3
2,0,0,2,24.6,30.305,64,0.0,197,368,2012,5,6
4,0,1,1,9.02,12.88,80,6.0032,0,23,2011,12,2
2,0,1,1,23.78,27.275,49,15.0013,77,202,2012,5,17
3,0,1,1,27.88,31.82,79,12.998,26,151,2012,7,3
3,0,0,1,28.7,33.335,84,15.0013,12,37,2012,8,4
3,0,0,1,31.98,37.88,66,22.0028,205,156,2011,9,4
2,0,1,1,13.12,15.15,66,15.0013,2,7,2012,4,12
2,0,0,1,26.24,31.06,57,15.0013,49,141,2011,6,4
4,0,1,3,18.04,21.97,100,15.0013,23,150,2012,12,10
3,0,0,2,39.36,43.18,30,8.9981,105,203,2012,7,7
1,0,0,1,20.5,24.24,31,26.0027,175,129,2011,3,19
4,0,1,1,11.48,12.88,52,22.0028,8,148,2011,12,8
2,0,0,2,22.96,26.515,88,15.0013,88,216,2011,5,14
1,0,1,1,9.84,10.605,41,19.0012,7,95,2012,1,13
2,0,0,1,29.52,34.09,62,8.9981,94,217,2011,6,19
3,0,0,1,18.86,22.725,72,7.0015,28,52,2011,9,17
1,0,1,1,8.2,9.09,47,22.0028,0,44,2011,1,12
3,0,1,1,22.96,26.515,64,7.0015,27,189,2012,9,11
1,0,0,2,8.2,11.365,69,7.0015,4,8,2011,2,13
2,1,0,1,30.34,32.575,37,19.9995,48,327,2012,4,16
3,0,0,1,33.62,38.635,57,12.998,108,288,2012,8,4
2,0,1,1,13.94,15.15,46,27.9993,42,125,2011,4,1
4,0,1,2,15.58,19.695,50,15.0013,24,334,2012,12,11
3,0,0,1,33.62,39.395,56,27.9993,155,282,2012,8,5
1,0,1,1,13.94,15.91,46,15.0013,1,1,2011,2,14
4,0,1,1,18.86,22.725,41,23.9994,108,412,2012,10,12
1,0,1,1,14.76,17.425,46,12.998,17,101,2011,3,4
1,0,1,3,6.56,9.85,86,6.0032,0,20,2011,1,11
2,0,0,1,21.32,25.0,48,7.0015,30,118,2012,5,19
4,0,0,1,15.58,19.695,87,7.0015,22,91,2012,10,7
3,0,1,2,27.06,29.545,89,0.0,1,37,2012,9,4
1,0,1,1,6.56,6.82,47,19.0012,0,3,2011,1,3
4,0,1,2,19.68,23.485,69,12.998,43,217,2012,10,9
3,0,1,1,32.8,40.15,66,0.0,68,445,2011,7,19
3,0,1,2,31.16,34.09,40,7.0015,125,254,2012,7,13
2,0,0,3,16.4,20.455,82,22.0028,1,9,2011,4,16
2,0,1,2,18.04,21.97,77,12.998,6,55,2011,4,13
1,0,0,1,13.94,15.15,29,23.9994,5,54,2011,2,19
2,0,1,2,32.8,36.365,43,16.9979,55,141,2011,6,7
3,0,0,2,20.5,24.24,72,12.998,49,121,2011,9,17
4,0,1,3,11.48,13.635,65,15.0013,3,37,2012,11,7
4,0,1,2,15.58,19.695,54,11.0014,27,174,2012,11,15
4,0,1,1,13.94,15.15,46,27.9993,14,184,2012,12,5
2,0,1,2,32.8,36.365,43,19.9995,105,726,2012,6,11
2,0,1,1,29.52,32.575,34,15.0013,77,389,2012,6,7
1,0,1,2,6.56,7.575,86,15.0013,6,130,2011,1,11
3,0,1,1,29.52,32.575,39,8.9981,60,214,2012,9,13
4,0,1,2,22.14,25.76,94,8.9981,1,14,2011,10,13
3,0,1,2,35.26,39.395,41,15.0013,112,380,2012,8,3
3,0,1,1,31.98,34.85,46,16.9979,56,239,2012,7,2
1,0,0,1,10.66,12.88,60,15.0013,0,1,2011,2,6
1,0,1,1,12.3,14.395,70,12.998,4,40,2011,3,4
1,0,1,2,14.76,18.18,50,7.0015,5,72,2012,2,14
1,0,0,1,4.92,6.06,54,19.0012,3,14,2012,1,15
4,0,1,3,25.42,27.275,94,6.0032,1,132,2012,10,4
4,1,0,2,14.76,17.425,71,15.0013,23,374,2012,10,8
1,0,1,1,18.86,22.725,67,11.0014,24,150,2012,2,2
4,1,0,2,17.22,21.21,58,7.0015,121,299,2012,10,8
3,0,0,1,21.32,25.0,77,12.998,11,24,2012,9,9
1,0,1,3,12.3,14.395,75,16.9979,0,57,2012,1,17
2,0,1,1,20.5,24.24,59,0.0,13,66,2012,4,3
3,0,1,2,32.8,37.12,52,12.998,68,185,2012,8,7
4,0,1,1,13.94,15.15,66,27.9993,8,372,2012,12,11
1,0,1,2,9.84,14.395,75,0.0,4,172,2011,2,1
4,0,1,1,21.32,25.0,77,7.0015,40,189,2011,10,17
4,0,1,1,14.76,17.425,46,15.0013,30,107,2011,12,19
1,0,1,1,8.2,9.09,40,22.0028,10,41,2011,1,3
4,0,1,2,21.32,25.0,63,0.0,26,314,2012,10,1
3,0,1,1,31.16,34.09,43,6.0032,27,91,2011,8,17
1,0,0,1,17.22,21.21,54,15.0013,37,110,2012,3,11
1,0,1,1,13.12,15.15,36,15.0013,20,116,2012,3,6
1,0,1,1,12.3,15.15,42,11.0014,4,210,2012,2,13
1,0,1,1,9.02,10.605,44,16.9979,5,35,2011,2,2
4,0,1,2,15.58,19.695,50,15.0013,28,226,2012,12,11
3,0,1,2,32.8,37.12,49,11.0014,11,32,2011,8,3
1,0,1,1,12.3,14.395,70,12.998,1,22,2012,2,7
1,0,1,3,9.02,10.605,93,15.0013,1,48,2011,2,2
2,0,1,1,11.48,14.395,52,8.9981,18,303,2012,4,11
4,0,0,1,13.12,17.425,66,0.0,29,136,2011,11,5
4,0,1,1,11.48,15.15,75,6.0032,11,123,2012,12,14
1,0,0,2,15.58,19.695,34,12.998,16,60,2012,3,4
4,0,0,2,15.58,19.695,82,7.0015,66,334,2012,12,16
4,0,1,1,9.02,12.88,44,6.0032,1,70,2011,11,18
4,0,1,1,22.96,26.515,64,19.9995,13,48,2011,11,14
1,0,1,1,22.96,26.515,21,43.9989,19,71,2011,2,14
4,0,1,1,20.5,24.24,45,8.9981,38,148,2011,11,1
1,0,0,1,18.86,22.725,41,26.0027,124,132,2011,3,13
3,0,0,2,25.42,29.545,78,12.998,16,60,2011,9,11
1,0,0,1,5.74,6.82,43,15.0013,0,23,2012,2,12
1,1,0,2,7.38,9.85,43,8.9981,1,2,2011,1,17
1,0,1,3,9.02,11.365,93,8.9981,0,3,2011,1,19
4,0,1,1,12.3,13.635,52,22.0028,9,215,2011,12,1
1,0,0,1,26.24,31.06,50,0.0,367,318,2012,3,17
3,0,1,1,27.06,31.06,50,8.9981,58,203,2011,7,14
2,0,1,3,20.5,24.24,82,19.9995,11,68,2011,5,19
1,0,1,1,6.56,6.82,55,19.0012,5,349,2012,1,3
3,0,0,1,28.7,33.335,79,15.0013,67,116,2011,8,14
2,0,0,1,23.78,27.275,23,11.0014,229,254,2012,4,8
2,0,0,1,31.16,34.09,48,11.0014,113,250,2012,6,10
4,0,1,1,17.22,21.21,50,12.998,30,183,2012,12,19
3,0,0,2,28.7,33.335,79,15.0013,98,183,2011,8,14
4,0,1,1,21.32,25.0,52,11.0014,24,138,2011,11,3
4,0,0,1,22.14,25.76,49,26.0027,268,342,2012,10,6
2,0,1,2,20.5,24.24,88,8.9981,2,2,2011,5,13
2,0,1,1,24.6,30.305,60,19.0012,26,480,2012,6,14
1,0,1,1,8.2,10.605,80,8.9981,0,2,2012,1,11
3,0,1,1,32.8,38.635,59,16.9979,71,283,2012,9,7
1,0,1,1,6.56,6.82,55,22.0028,0,57,2011,1,12
2,0,1,2,13.12,15.91,87,12.998,1,8,2011,4,8
3,0,1,1,27.06,30.305,78,15.0013,50,356,2012,9,6
3,0,0,1,31.16,36.365,66,0.0,27,122,2012,7,1
3,0,1,1,25.42,29.545,73,15.0013,23,57,2011,7,15
3,0,0,1,30.34,34.85,70,11.0014,174,163,2011,9,4
4,0,0,2,13.12,16.665,57,7.0015,15,130,2012,11,17
2,0,1,1,20.5,24.24,22,27.9993,184,352,2012,4,6
3,0,1,1,26.24,31.06,50,12.998,78,557,2012,9,12
4,0,1,1,13.12,17.425,87,0.0,0,3,2011,11,8
4,0,1,1,14.76,17.425,57,11.0014,27,175,2012,11,1
1,0,1,1,15.58,19.695,50,8.9981,1,9,2012,3,12
1,0,1,1,8.2,9.85,40,15.0013,1,154,2011,1,10
4,0,1,1,12.3,16.665,81,0.0,1,91,2011,11,2
4,0,1,2,22.14,25.76,88,30.0026,14,183,2011,10,12
2,0,1,3,13.12,15.15,93,16.9979,10,138,2011,4,8
1,0,1,1,9.84,12.12,41,11.0014,6,130,2012,1,13
4,0,0,2,13.94,16.665,71,8.9981,33,149,2011,11,19
2,0,0,2,14.76,17.425,87,8.9981,5,19,2011,4,16
